index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
3135,2019-10-23,7,6,69.93396499768197,1650,8.703008637464448,6.327936783729195,125.0,6.0,70.0,1140.0,3,9992.0,2.9,2.2,0,1,1651.3210568454763,335,19.5,2.75
3136,2019-10-23,7,7,69.93396499768197,1650,8.335431477880796,8.507142855562735,124.0,12.0,69.0,1122.0,11,10076.0,55.0,7.0,0,0,1637.5545851528384,335,19.5,2.75
3137,2019-10-23,7,8,69.93396499768197,1650,7.259116128097101,8.27893600229198,123.0,11.0,68.0,1095.0,7,10015.0,21.0,4.7,0,0,1647.5287069395906,335,19.5,2.75
3138,2019-10-23,7,9,69.93396499768197,1650,1.6094379124341003,8.356789669923213,122.0,5.0,67.0,1066.0,5,10015.0,13.0,2.9,0,0,1647.5287069395906,335,19.5,2.75
3139,2019-10-23,7,10,69.93396499768197,1650,8.046869510959576,8.297294370266917,121.0,10.0,66.0,1023.0,9,10045.0,17.0,4.0,0,0,1642.6082628173222,335,19.5,2.75
3140,2019-10-23,7,11,69.93396499768197,1650,0.0,8.454466361507933,120.0,8.0,65.0,1083.0,2,9961.0,96.0,12.0,0,1,1656.4601947595622,335,19.5,2.75
3141,2019-10-23,7,12,69.93396499768197,1650,5.111987788356544,8.724207360800564,117.0,7.0,62.0,1033.0,1,9958.0,11.0,3.0,1,1,1656.9592287607954,335,19.5,2.75
3142,2019-10-23,8,1,69.93396499768197,1200,8.035602692918582,8.454466361507933,133.0,2.0,76.0,1169.0,3,7018.0,6.3,2.0,0,1,1709.8888572242804,335,19.5,2.75
3143,2019-10-23,8,2,69.93396499768197,1200,8.703008637464448,8.735364401103888,132.0,3.0,75.0,1147.0,7,7046.0,6.2,1.9,0,0,1703.0939540164632,335,19.5,2.75
3144,2019-10-23,8,3,69.93396499768197,1200,1.6094379124341003,8.740016691519521,132.0,4.0,75.0,1144.0,4,7023.0,27.0,3.9,0,0,1708.6715079026058,335,19.5,2.75
3145,2019-10-23,8,4,69.93396499768197,1200,8.478244441277663,8.491875383431948,131.0,9.0,74.0,1087.0,6,7036.0,45.0,7.8,0,0,1705.5144968732234,335,19.5,2.75
3146,2019-10-23,8,5,69.93396499768197,1200,8.046869510959576,8.356789669923213,129.0,1.0,72.0,1128.0,1,6972.0,1.8,1.1,1,1,1721.170395869191,335,19.5,2.75
3147,2019-10-23,8,6,69.93396499768197,1200,5.111987788356544,8.417372856134026,127.0,8.0,70.0,1115.0,11,7075.0,10.0,2.5,0,0,1696.113074204947,335,19.5,2.75
3148,2019-10-23,8,7,69.93396499768197,1200,7.9865049385539955,8.606302366488013,126.0,6.0,69.0,1127.0,2,6989.0,13.0,3.2,0,1,1716.9838317355845,335,19.5,2.75
3149,2019-10-23,8,8,69.93396499768197,1200,0.0,8.262300941787448,125.0,12.0,68.0,1145.0,8,7051.0,26.0,5.7,0,0,1701.8862572684725,335,19.5,2.75
3150,2019-10-23,8,9,69.93396499768197,1200,8.335431477880796,8.558718938244736,123.0,11.0,66.0,1088.0,5,7033.0,21.0,4.3,0,0,1706.2420019906156,335,19.5,2.75
3151,2019-10-23,8,10,69.93396499768197,1200,8.00836557031292,7.820037989458753,122.0,5.0,65.0,1068.0,12,7081.0,94.0,13.0,0,0,1694.6758932354187,335,19.5,2.75
3152,2019-10-23,8,11,69.93396499768197,1200,6.63200177739563,8.363575702750637,122.0,7.0,65.0,1229.0,9,7052.0,48.0,8.2,0,0,1701.6449234259785,335,19.5,2.75
3153,2019-10-23,8,12,69.93396499768197,1200,6.655440350367647,8.744647438317532,117.0,10.0,60.0,1064.0,10,7068.0,99.0,15.0,0,0,1697.792869269949,335,19.5,2.75
3154,2019-10-23,9,1,87.77822148631537,1200,8.703008637464448,4.77912349311153,133.0,1.0,97.0,1202.0,3,6944.0,1.7,1.3,0,1,1728.110599078341,335,19.5,2.75
3155,2019-10-23,9,2,87.77822148631537,1200,8.335431477880796,8.363575702750637,129.0,7.0,93.0,1188.0,8,6986.0,17.0,2.3,0,0,1717.721156598912,335,19.5,2.75
3156,2019-10-23,9,3,87.77822148631537,1200,8.046869510959576,8.558718938244736,128.0,5.0,92.0,1117.0,4,6944.0,5.6,1.8,0,0,1728.110599078341,335,19.5,2.75
3157,2019-10-23,9,4,87.77822148631537,1200,1.6094379124341003,8.744647438317532,127.0,6.0,91.0,1149.0,10,7007.0,32.0,6.1,0,0,1712.5731411445697,335,19.5,2.75
3158,2019-10-23,9,5,87.77822148631537,1200,6.091309882077698,8.507142855562735,127.0,2.0,91.0,1113.0,1,6925.0,37.0,7.0,1,1,1732.8519855595669,335,19.5,2.75
3159,2019-10-23,9,6,87.77822148631537,1200,8.035602692918582,8.740016691519521,124.0,8.0,88.0,1088.0,5,6968.0,13.0,3.1,0,0,1722.158438576349,335,19.5,2.75
3160,2019-10-23,9,7,87.77822148631537,1200,8.478244441277663,7.889084407035514,120.0,11.0,84.0,1189.0,11,7008.0,15.0,3.4,0,0,1712.3287671232877,335,19.5,2.75
3161,2019-10-23,9,8,87.77822148631537,1200,7.259116128097101,6.327936783729195,123.0,12.0,87.0,1165.0,12,7024.0,46.0,8.0,0,0,1708.4282460136674,335,19.5,2.75
3162,2019-10-23,9,9,87.77822148631537,1200,0.0,8.454466361507933,118.0,3.0,82.0,1154.0,6,6972.0,14.0,2.8,0,0,1721.170395869191,335,19.5,2.75
3163,2019-10-23,9,10,87.77822148631537,1200,5.111987788356544,8.337109129562474,117.0,9.0,81.0,1095.0,7,6975.0,19.0,4.8,0,0,1720.4301075268818,335,19.5,2.75
3164,2019-10-23,9,11,87.77822148631537,1200,8.331827004436057,0.0,117.0,4.0,81.0,1179.0,9,6998.0,39.0,6.3,0,0,1714.7756501857673,335,19.5,2.75
3165,2019-10-23,9,12,87.77822148631537,1200,6.63200177739563,8.297294370266917,117.0,10.0,81.0,1041.0,2,6926.0,42.0,8.9,0,1,1732.6017903551833,335,19.5,2.75
3166,2019-10-27,1,1,31.560311284046694,1200,7.259116128097101,7.889084407035514,133.0,5.0,39.0,1135.0,4,7031.0,6.9,2.2,0,0,1706.7273503057886,0,0.0,2.75
3167,2019-10-27,1,2,31.560311284046694,1200,0.0,0.0,122.61638888121101,4.0,31.560311284046694,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,0,0.0,2.75
3168,2019-10-27,1,3,31.560311284046694,1200,6.091309882077698,0.0,131.0,7.0,37.0,1076.0,6,7077.0,3.5,1.6,0,0,1695.633743111488,0,0.0,2.75
3169,2019-10-27,1,4,31.560311284046694,1200,8.703008637464448,8.491875383431948,131.0,3.0,37.0,1089.0,10,7124.0,9.4,3.6,0,0,1684.4469399213924,0,0.0,2.75
3170,2019-10-27,1,5,31.560311284046694,1200,8.046869510959576,8.724207360800564,130.0,2.0,36.0,1139.0,3,7030.0,3.7,1.6,0,1,1706.9701280227596,0,0.0,2.75
3171,2019-10-27,1,6,31.560311284046694,1200,7.9865049385539955,8.27893600229198,130.0,8.0,36.0,1246.0,5,7033.0,15.0,4.2,0,0,1706.2420019906156,0,0.0,2.75
3172,2019-10-27,1,7,31.560311284046694,1200,8.478244441277663,7.820037989458753,127.0,1.0,33.0,1110.0,9,7100.0,37.0,6.8,0,0,1690.1408450704225,0,0.0,2.75
3173,2019-10-27,1,8,31.560311284046694,1200,5.111987788356544,8.744647438317532,126.0,4.0,32.0,1037.0,11,7265.0,13.0,3.2,0,0,1651.7549896765313,0,0.0,2.75
3174,2019-10-27,1,9,31.560311284046694,1200,7.239214973779806,8.744647438317532,122.0,11.0,28.0,1048.0,7,7078.0,43.0,7.5,0,0,1695.3941791466516,0,0.0,2.75
3175,2019-10-27,1,10,31.560311284046694,1200,6.655440350367647,8.356789669923213,119.0,9.0,25.0,1180.0,1,6990.0,9.4,2.8,1,1,1716.7381974248926,0,0.0,2.75
3176,2019-10-27,1,11,31.560311284046694,1200,6.63200177739563,8.491875383431948,116.0,6.0,22.0,1095.0,2,7024.0,11.0,2.5,0,1,1708.4282460136674,0,0.0,2.75
3177,2019-10-27,1,12,31.560311284046694,1200,8.384347278082808,8.724207360800564,113.0,10.0,19.0,1034.0,8,7098.0,31.0,7.2,0,0,1690.61707523246,0,0.0,2.75
3178,2019-10-27,2,1,51.20929941722318,1800,8.703008637464448,8.735364401103888,133.0,7.0,56.0,1090.0,5,10991.0,5.7,1.6,0,0,1637.7035756528069,0,0.0,2.75
3179,2019-10-27,2,2,51.20929941722318,1800,7.9865049385539955,6.327936783729195,133.0,6.0,56.0,1172.0,8,11039.0,11.0,2.7,0,0,1630.5824802971283,0,0.0,2.75
3180,2019-10-27,2,3,51.20929941722318,1800,1.6094379124341003,8.417372856134026,123.0,1.0,46.0,1086.0,7,11011.0,9.6,2.8,0,0,1634.7289074561802,0,0.0,2.75
3181,2019-10-27,2,4,51.20929941722318,1800,8.478244441277663,8.356789669923213,123.0,9.0,46.0,1119.0,4,10984.0,11.0,2.8,0,0,1638.7472687545521,0,0.0,2.75
3182,2019-10-27,2,5,51.20929941722318,1800,8.335431477880796,8.507142855562735,123.0,10.0,46.0,1048.0,9,11076.0,19.0,5.4,0,0,1625.1354279523293,0,0.0,2.75
3183,2019-10-27,2,6,51.20929941722318,1800,8.331827004436057,8.363575702750637,122.0,4.0,45.0,1176.0,6,11001.0,4.1,1.6,0,0,1636.214889555495,0,0.0,2.75
3184,2019-10-27,2,7,51.20929941722318,1800,7.239214973779806,8.724207360800564,121.0,8.0,44.0,1030.0,1,10965.0,34.0,8.2,1,1,1641.5868673050616,0,0.0,2.75
3185,2019-10-27,2,8,51.20929941722318,1800,5.111987788356544,8.27893600229198,120.0,3.0,43.0,1065.0,2,10979.0,17.0,3.7,0,1,1639.4935786501503,0,0.0,2.75
3186,2019-10-27,2,9,51.20929941722318,1800,8.046869510959576,8.606302366488013,118.0,2.0,41.0,1008.0,3,10982.0,2.7,1.4,0,1,1639.0457111637224,0,0.0,2.75
3187,2019-10-27,2,10,51.20929941722318,1800,6.63200177739563,8.337109129562474,118.0,5.0,41.0,1001.0,10,11077.0,46.0,9.5,0,0,1624.9887153561433,0,0.0,2.75
3188,2019-10-27,3,1,31.560311284046694,1650,7.259116128097101,8.724207360800564,133.0,11.0,40.0,1102.0,3,10040.0,8.1,3.6,0,1,1643.4262948207172,0,0.0,2.75
3189,2019-10-27,3,2,31.560311284046694,1650,7.9865049385539955,7.889084407035514,132.0,9.0,39.0,1125.0,14,10435.0,25.0,8.1,0,0,1581.2170579779588,0,0.0,2.75
3190,2019-10-27,3,3,31.560311284046694,1650,8.703008637464448,7.820037989458753,130.0,2.0,37.0,1166.0,6,10109.0,4.8,1.6,0,0,1632.208922742111,0,0.0,2.75
3191,2019-10-27,3,4,31.560311284046694,1650,5.111987788356544,8.744647438317532,128.0,14.0,35.0,1189.0,12,10296.0,32.0,9.4,0,0,1602.5641025641025,0,0.0,2.75
3192,2019-10-27,3,5,31.560311284046694,1650,8.335431477880796,8.262300941787448,127.0,4.0,34.0,1162.0,10,10255.0,6.0,1.7,0,0,1608.9712335446125,0,0.0,2.75
3193,2019-10-27,3,6,31.560311284046694,1650,8.478244441277663,8.27893600229198,124.0,13.0,31.0,1129.0,13,10426.0,21.0,5.7,0,0,1582.5820065221562,0,0.0,2.75
3194,2019-10-27,3,7,31.560311284046694,1650,7.384610383176974,8.735364401103888,131.0,5.0,38.0,1060.0,9,10202.0,28.0,8.4,0,0,1617.3299353068026,0,0.0,2.75
3195,2019-10-27,3,8,31.560311284046694,1650,0.0,8.262300941787448,120.0,8.0,27.0,1115.0,8,10190.0,13.0,4.0,0,0,1619.2345436702649,0,0.0,2.75
3196,2019-10-27,3,9,31.560311284046694,1650,0.0,8.491875383431948,119.0,10.0,26.0,1210.0,7,10114.0,31.0,8.1,0,0,1631.40201700613,0,0.0,2.75
3197,2019-10-27,3,10,31.560311284046694,1650,6.091309882077698,0.0,118.0,7.0,25.0,1025.0,1,10024.0,5.4,2.0,1,1,1646.049481245012,0,0.0,2.75
3198,2019-10-27,3,11,31.560311284046694,1650,8.046869510959576,8.337109129562474,116.0,12.0,23.0,1044.0,4,10090.0,6.7,2.3,0,0,1635.2824578790883,0,0.0,2.75
3199,2019-10-27,3,12,31.560311284046694,1650,7.239214973779806,8.724207360800564,113.0,3.0,21.0,1159.0,5,10107.0,11.0,4.3,0,0,1632.531908578213,0,0.0,2.75
3200,2019-10-27,3,13,31.560311284046694,1650,6.63200177739563,8.735364401103888,113.0,1.0,19.0,1156.0,11,10274.0,61.0,17.0,0,0,1605.9957173447538,0,0.0,2.75
3201,2019-10-27,3,14,31.560311284046694,1650,8.331827004436057,8.27893600229198,113.0,6.0,15.0,1143.0,2,10026.0,50.0,11.0,0,1,1645.7211250748055,0,0.0,2.75
3202,2019-10-27,4,1,87.77822148631537,1650,8.046869510959576,8.337109129562474,131.0,2.0,96.0,1139.0,1,9852.0,2.0,1.4,1,1,1674.7868453105968,0,0.0,2.75
3203,2019-10-27,4,2,87.77822148631537,1650,8.335431477880796,6.327936783729195,130.0,7.0,95.0,1200.0,5,9921.0,26.0,5.6,0,0,1663.138796492289,0,0.0,2.75
3204,2019-10-27,4,3,87.77822148631537,1650,8.478244441277663,6.327936783729195,130.0,1.0,95.0,1151.0,3,9881.0,9.6,2.5,0,1,1669.8714704989372,0,0.0,2.75
3205,2019-10-27,4,4,87.77822148631537,1650,8.703008637464448,6.327936783729195,129.0,8.0,94.0,1109.0,6,9925.0,7.7,2.3,0,0,1662.4685138539044,0,0.0,2.75
3206,2019-10-27,4,5,87.77822148631537,1650,7.384610383176974,8.558718938244736,127.0,3.0,92.0,1115.0,4,9911.0,10.0,2.6,0,0,1664.8168701442842,0,0.0,2.75
3207,2019-10-27,4,6,87.77822148631537,1650,6.655440350367647,8.740016691519521,125.0,6.0,90.0,1045.0,8,9965.0,11.0,2.7,0,0,1655.7952834922228,0,0.0,2.75
3208,2019-10-27,4,7,87.77822148631537,1650,5.111987788356544,8.606302366488013,121.0,4.0,86.0,1183.0,2,9879.0,4.8,1.2,0,1,1670.2095353780746,0,0.0,2.75
3209,2019-10-27,4,8,87.77822148631537,1650,0.0,8.558718938244736,121.0,9.0,86.0,1037.0,7,9935.0,30.0,5.4,0,0,1660.795168595873,0,0.0,2.75
3210,2019-10-27,4,9,87.77822148631537,1650,8.331827004436057,8.363575702750637,118.0,5.0,83.0,1144.0,9,9971.0,35.0,7.2,0,0,1654.7989168588908,0,0.0,2.75
3211,2019-10-27,5,1,51.20929941722318,1200,8.00836557031292,8.262300941787448,133.0,5.0,60.0,1222.0,5,7051.0,14.0,4.5,0,0,1701.8862572684725,0,0.0,2.75
3212,2019-10-27,5,2,51.20929941722318,1200,6.63200177739563,4.77912349311153,131.0,6.0,58.0,1043.0,10,7115.0,5.1,2.2,0,0,1686.5776528460997,0,0.0,2.75
3213,2019-10-27,5,3,51.20929941722318,1200,8.703008637464448,8.297294370266917,129.0,10.0,56.0,1108.0,3,7000.0,21.0,5.7,0,1,1714.2857142857142,0,0.0,2.75
3214,2019-10-27,5,4,51.20929941722318,1200,1.6094379124341003,8.558718938244736,129.0,3.0,56.0,1133.0,2,6969.0,20.0,5.3,0,1,1721.9113215669393,0,0.0,2.75
3215,2019-10-27,5,5,51.20929941722318,1200,6.655440350367647,8.356789669923213,128.0,7.0,55.0,1126.0,7,7066.0,4.7,1.4,0,0,1698.2734220209454,0,0.0,2.75
3216,2019-10-27,5,6,51.20929941722318,1200,8.331827004436057,7.628517626575055,130.0,12.0,57.0,1238.0,12,7246.0,19.0,5.2,0,0,1656.086116478057,0,0.0,2.75
3217,2019-10-27,5,7,51.20929941722318,1200,7.9865049385539955,8.454466361507933,124.0,1.0,51.0,1069.0,6,7058.0,18.0,6.0,0,0,1700.198356474922,0,0.0,2.75
3218,2019-10-27,5,8,51.20929941722318,1200,8.478244441277663,7.820037989458753,120.0,9.0,47.0,1258.0,4,7032.0,32.0,7.3,0,0,1706.4846416382252,0,0.0,2.75
3219,2019-10-27,5,9,51.20929941722318,1200,7.384610383176974,8.724207360800564,119.0,2.0,46.0,1124.0,9,7114.0,17.0,5.5,0,0,1686.814731515322,0,0.0,2.75
3220,2019-10-27,5,10,51.20929941722318,1200,8.046869510959576,8.337109129562474,117.0,4.0,44.0,1076.0,11,7208.0,3.4,2.0,0,0,1664.8168701442842,0,0.0,2.75
3221,2019-10-27,5,11,51.20929941722318,1200,8.335431477880796,8.744647438317532,114.0,11.0,41.0,1050.0,8,7073.0,31.0,7.9,0,0,1696.592676374947,0,0.0,2.75
3222,2019-10-27,5,12,51.20929941722318,1200,5.111987788356544,8.27893600229198,114.0,8.0,41.0,1079.0,1,6955.0,8.1,1.6,1,1,1725.3774263120058,0,0.0,2.75
3223,2019-10-27,6,1,51.20929941722318,1200,8.335431477880796,8.337109129562474,133.0,12.0,60.0,1187.0,3,6994.0,15.0,3.7,0,1,1715.7563625965113,0,0.0,2.75
3224,2019-10-27,6,2,51.20929941722318,1200,8.703008637464448,8.417372856134026,130.0,3.0,57.0,1085.0,6,7008.0,4.9,1.8,0,0,1712.3287671232877,0,0.0,2.75
3225,2019-10-27,6,3,51.20929941722318,1200,7.9865049385539955,8.454466361507933,128.0,10.0,55.0,1170.0,5,7003.0,34.0,7.2,0,0,1713.551335142082,0,0.0,2.75
3226,2019-10-27,6,4,51.20929941722318,1200,6.63200177739563,8.744647438317532,125.0,5.0,52.0,1098.0,11,7176.0,16.0,6.1,0,0,1672.2408026755852,0,0.0,2.75
3227,2019-10-27,6,5,51.20929941722318,1200,5.111987788356544,6.327936783729195,124.0,9.0,51.0,1132.0,9,7073.0,13.0,2.5,0,0,1696.592676374947,0,0.0,2.75
3228,2019-10-27,6,6,51.20929941722318,1200,8.00836557031292,7.820037989458753,123.0,4.0,50.0,1125.0,8,7053.0,99.0,18.0,0,0,1701.4036580178647,0,0.0,2.75
3229,2019-10-27,6,7,51.20929941722318,1200,0.0,8.297294370266917,122.0,1.0,49.0,1119.0,7,7030.0,16.0,4.9,0,0,1706.9701280227596,0,0.0,2.75
3230,2019-10-27,6,8,51.20929941722318,1200,8.046869510959576,8.363575702750637,120.0,6.0,47.0,1130.0,1,6965.0,3.6,1.7,1,1,1722.900215362527,0,0.0,2.75
3231,2019-10-27,6,9,51.20929941722318,1200,0.0,7.889084407035514,120.0,11.0,47.0,1103.0,10,7169.0,99.0,19.0,0,0,1673.8736225414982,0,0.0,2.75
3232,2019-10-27,6,10,51.20929941722318,1200,8.478244441277663,8.356789669923213,120.0,2.0,47.0,1215.0,12,7271.0,11.0,3.0,0,0,1650.3919680924218,0,0.0,2.75
3233,2019-10-27,6,11,51.20929941722318,1200,7.259116128097101,8.262300941787448,118.0,7.0,45.0,1104.0,2,6968.0,3.8,1.5,0,1,1722.158438576349,0,0.0,2.75
3234,2019-10-27,6,12,51.20929941722318,1200,8.331827004436057,4.77912349311153,116.0,8.0,43.0,1113.0,4,6994.0,13.0,4.4,0,0,1715.7563625965113,0,0.0,2.75
3235,2019-10-27,7,1,69.93396499768197,1200,8.703008637464448,6.327936783729195,133.0,4.0,80.0,1048.0,6,6990.0,7.1,3.1,0,0,1716.7381974248926,0,0.0,2.75
3236,2019-10-27,7,2,69.93396499768197,1200,1.6094379124341003,8.337109129562474,132.0,9.0,79.0,1116.0,8,7005.0,5.3,1.2,0,0,1713.0620985010707,0,0.0,2.75
3237,2019-10-27,7,3,69.93396499768197,1200,5.111987788356544,8.417372856134026,131.0,8.0,78.0,1165.0,5,6986.0,15.0,3.6,0,0,1717.721156598912,0,0.0,2.75
3238,2019-10-27,7,4,69.93396499768197,1200,8.335431477880796,8.606302366488013,126.0,7.0,73.0,1221.0,3,6960.0,9.1,3.5,0,1,1724.1379310344828,0,0.0,2.75
3239,2019-10-27,7,5,69.93396499768197,1200,6.091309882077698,8.724207360800564,125.0,10.0,72.0,1065.0,9,7016.0,46.0,8.7,0,0,1710.376282782212,0,0.0,2.75
3240,2019-10-27,7,6,69.93396499768197,1200,0.0,8.491875383431948,124.0,3.0,71.0,1164.0,1,6930.0,14.0,4.7,1,1,1731.6017316017317,0,0.0,2.75
3241,2019-10-27,7,7,69.93396499768197,1200,7.259116128097101,7.820037989458753,123.0,5.0,70.0,1141.0,11,7096.0,9.8,2.4,0,0,1691.0935738444193,0,0.0,2.75
3242,2019-10-27,7,8,69.93396499768197,1200,8.00836557031292,8.356789669923213,122.0,11.0,69.0,1139.0,7,7002.0,45.0,8.7,0,0,1713.796058269066,0,0.0,2.75
3243,2019-10-27,7,9,69.93396499768197,1200,8.331827004436057,7.628517626575055,121.0,12.0,68.0,1120.0,10,7089.0,72.0,11.0,0,0,1692.7634363097757,0,0.0,2.75
3244,2019-10-27,7,10,69.93396499768197,1200,8.478244441277663,8.27893600229198,118.0,2.0,65.0,1147.0,4,6969.0,15.0,3.0,0,0,1721.9113215669393,0,0.0,2.75
3245,2019-10-27,7,11,69.93396499768197,1200,8.046869510959576,4.77912349311153,115.0,1.0,62.0,1098.0,2,6935.0,2.5,1.8,0,1,1730.3532804614276,0,0.0,2.75
3246,2019-10-27,7,12,69.93396499768197,1200,6.63200177739563,8.297294370266917,113.0,6.0,60.0,1071.0,12,7107.0,50.0,8.9,0,0,1688.4761502743775,0,0.0,2.75
3247,2019-10-27,8,1,69.93396499768197,1650,8.335431477880796,8.363575702750637,133.0,9.0,77.0,1066.0,3,9924.0,13.0,3.7,0,1,1662.6360338573156,0,0.0,2.75
3248,2019-10-27,8,2,69.93396499768197,1650,6.63200177739563,8.337109129562474,132.0,12.0,76.0,1072.0,7,9996.0,30.0,7.0,0,0,1650.6602641056422,0,0.0,2.75
3249,2019-10-27,8,3,69.93396499768197,1650,8.703008637464448,8.606302366488013,129.0,3.0,73.0,1044.0,8,9997.0,6.3,1.9,0,0,1650.4951485445633,0,0.0,2.75
3250,2019-10-27,8,4,69.93396499768197,1650,7.239214973779806,8.363575702750637,129.0,8.0,73.0,1030.0,6,9976.0,11.0,3.0,0,0,1653.9695268644748,0,0.0,2.75
3251,2019-10-27,8,5,69.93396499768197,1650,1.6094379124341003,7.628517626575055,128.0,14.0,72.0,1132.0,2,9924.0,31.0,6.8,0,1,1662.6360338573156,0,0.0,2.75
3252,2019-10-27,8,6,69.93396499768197,1650,8.00836557031292,8.744647438317532,127.0,7.0,71.0,1108.0,14,10072.0,53.0,11.0,0,0,1638.2049245432884,0,0.0,2.75
3253,2019-10-27,8,7,69.93396499768197,1650,7.259116128097101,8.27893600229198,127.0,11.0,71.0,1076.0,9,10000.0,62.0,10.0,0,0,1650.0,0,0.0,2.75
3254,2019-10-27,8,8,69.93396499768197,1650,8.046869510959576,8.454466361507933,126.0,2.0,70.0,1009.0,1,9900.0,2.1,1.3,1,1,1666.6666666666667,0,0.0,2.75
3255,2019-10-27,8,9,69.93396499768197,1650,8.331827004436057,8.740016691519521,122.0,5.0,66.0,1037.0,13,10070.0,77.0,16.0,0,0,1638.5302879841113,0,0.0,2.75
3256,2019-10-27,8,10,69.93396499768197,1650,7.384610383176974,8.735364401103888,119.0,13.0,63.0,1027.0,11,10025.0,49.0,9.7,0,0,1645.8852867830424,0,0.0,2.75
3257,2019-10-27,8,11,69.93396499768197,1650,6.091309882077698,6.327936783729195,119.0,1.0,63.0,1122.0,4,9947.0,10.0,3.0,0,0,1658.7915954559164,0,0.0,2.75
3258,2019-10-27,8,12,69.93396499768197,1650,5.111987788356544,8.417372856134026,118.0,10.0,62.0,1066.0,5,9952.0,11.0,3.1,0,0,1657.9581993569132,0,0.0,2.75
3259,2019-10-27,8,13,69.93396499768197,1650,8.384347278082808,8.724207360800564,117.0,4.0,61.0,1116.0,10,10014.0,13.0,3.2,0,0,1647.6932294787298,0,0.0,2.75
3260,2019-10-27,8,14,69.93396499768197,1650,8.478244441277663,8.262300941787448,117.0,6.0,61.0,1118.0,12,10032.0,29.0,5.6,0,0,1644.7368421052631,0,0.0,2.75
3261,2019-10-27,9,1,69.93396499768197,1200,5.111987788356544,8.507142855562735,133.0,9.0,80.0,1139.0,3,6922.0,8.0,2.2,0,1,1733.6030049118751,0,0.0,2.75
3262,2019-10-27,9,2,69.93396499768197,1200,1.6094379124341003,8.735364401103888,133.0,3.0,80.0,1081.0,1,6917.0,9.5,2.6,1,1,1734.8561515107706,0,0.0,2.75
3263,2019-10-27,9,3,69.93396499768197,1200,8.046869510959576,6.327936783729195,130.0,8.0,77.0,1067.0,8,6959.0,6.2,2.4,0,0,1724.3856875987929,0,0.0,2.75
3264,2019-10-27,9,4,69.93396499768197,1200,6.091309882077698,0.0,127.0,10.0,74.0,1063.0,7,6946.0,12.0,3.8,0,0,1727.6130146847106,0,0.0,2.75
3265,2019-10-27,9,5,69.93396499768197,1200,7.384610383176974,8.724207360800564,126.0,4.0,73.0,1052.0,11,7068.0,19.0,4.2,0,0,1697.792869269949,0,0.0,2.75
3266,2019-10-27,9,6,69.93396499768197,1200,8.703008637464448,7.889084407035514,126.0,6.0,73.0,1280.0,9,6997.0,11.0,4.6,0,0,1715.0207231670715,0,0.0,2.75
3267,2019-10-27,9,7,69.93396499768197,1200,0.0,8.27893600229198,122.0,7.0,69.0,1178.0,4,6928.0,16.0,3.9,0,0,1732.1016166281754,0,0.0,2.75
3268,2019-10-27,9,8,69.93396499768197,1200,7.259116128097101,8.491875383431948,120.0,1.0,67.0,1134.0,2,6919.0,3.9,1.7,0,1,1734.354675531146,0,0.0,2.75
3269,2019-10-27,9,9,69.93396499768197,1200,8.478244441277663,7.628517626575055,117.0,5.0,64.0,1147.0,6,6944.0,9.9,3.5,0,0,1728.110599078341,0,0.0,2.75
3270,2019-10-27,9,10,69.93396499768197,1200,8.335431477880796,8.363575702750637,116.0,2.0,63.0,1139.0,5,6934.0,5.9,2.1,0,0,1730.6028266512835,0,0.0,2.75
3271,2019-10-27,9,11,69.93396499768197,1200,7.239214973779806,8.454466361507933,113.0,11.0,62.0,1054.0,10,7067.0,60.0,12.0,0,0,1698.033111645677,0,0.0,2.75
3272,2019-10-27,9,12,69.93396499768197,1200,0.0,0.0,122.61638888121101,4.0,69.93396499768197,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,0,0.0,2.75
3273,2019-10-30,1,1,31.560311284046694,2200,8.703008637464448,8.744647438317532,133.0,9.0,40.0,1092.0,6,14001.0,5.5,2.3,0,0,1571.3163345475323,312,30.5,3.0
3274,2019-10-30,1,2,31.560311284046694,2200,8.046869510959576,8.417372856134026,132.0,2.0,39.0,1096.0,5,13980.0,3.8,1.7,0,0,1573.6766809728183,312,30.5,3.0
3275,2019-10-30,1,3,31.560311284046694,2200,0.0,8.735364401103888,130.0,5.0,37.0,1154.0,7,14002.0,9.7,3.0,0,0,1571.204113698043,312,30.5,3.0
3276,2019-10-30,1,4,31.560311284046694,2200,7.259116128097101,4.77912349311153,129.0,3.0,36.0,1225.0,9,14035.0,6.8,2.8,0,0,1567.509796936231,312,30.5,3.0
3277,2019-10-30,1,5,31.560311284046694,2200,6.091309882077698,8.363575702750637,128.0,6.0,35.0,1067.0,3,13946.0,5.0,1.8,0,1,1577.5132654524596,312,30.5,3.0
3278,2019-10-30,1,6,31.560311284046694,2200,8.227375506834035,8.744647438317532,121.0,1.0,28.0,1197.0,8,14019.0,36.0,6.9,0,0,1569.2988087595406,312,30.5,3.0
3279,2019-10-30,1,7,31.560311284046694,2200,7.9865049385539955,7.889084407035514,120.0,4.0,27.0,1149.0,4,13957.0,11.0,2.7,0,0,1576.2699720570324,312,30.5,3.0
