,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
144,110293,2019-01-06,2,14,ST,TURF,GOOD,C+3,Class 5,1400,8301.0,1406.0,2211.0,2282.0,2402.0,0.0,0.0,P190,A Badel,K L Man,113,10.0,CP2,18.0,-3.0,1079.0,5.0,1.22.12,9.0,1,9/10/9/4/11/8,5,7-9-10-5,7.0,9.0,10.0,5.0,0.0,0.0,1386.0,2239.0,2318.0,2396.0,0.0,0.0,8339.0,2.0,4.25,5.0,2.5,0.0,0.0,18.0,,2-1/2,84.0,99.0,14.0,20.0,0,0,0.0633266027856899,0.26562897049308715,0.0,0.0
145,110294,2019-01-06,4,1,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,A345,N Callan,K H Ting,133,6.0,,59.0,0.0,1068.0,-12.0,1.08.94,5.0,1,3/4/8/1/10/4,8,3-3-8,3.0,3.0,8.0,0.0,0.0,0.0,2363.0,2201.0,2378.0,0.0,0.0,0.0,6942.0,0.75,1.5,3.25,0.0,0.0,0.0,67.0,,3-1/4,10.0,11.0,2.8,3.3,0,0,0.484693238177822,0.9000884141024008,0.0,0.0
146,110295,2019-01-06,4,2,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,V394,U Rispoli,C H Yip,132,12.0,H/XB/P1,58.0,-2.0,1115.0,-7.0,1.08.38,6.0,1,7/6/11/11/9/9,4,12-12-4,12.0,12.0,4.0,0.0,0.0,0.0,2443.0,2213.0,2264.0,0.0,0.0,0.0,6920.0,5.75,7.25,1.75,0.0,0.0,0.0,14.0,,1-3/4,14.0,13.0,4.5,4.0,0,0,0.017678954015795768,0.07966295432489416,0.0,0.0
147,110296,2019-01-06,4,3,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,N360,H N Wong,D E Ferraris,129,1.0,B/TT,58.0,0.0,1285.0,14.0,1.08.42,9.0,+1,2/7/9/11/9/7,6,5-5-6,5.0,5.0,6.0,0.0,0.0,0.0,2383.0,2205.0,2345.0,0.0,0.0,0.0,6933.0,2.0,3.0,2.75,0.0,0.0,0.0,18.0,,2-3/4,15.0,18.0,3.2,4.3,0,0,0.015393021381320983,0.06954540701267242,0.0,0.0
148,110297,2019-01-06,4,4,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,B428,M L Yeung,K W Lui,129,4.0,H1,57.0,0.0,1194.0,0.0,,4.0,1,-,10,9-10-10,9.0,10.0,10.0,0.0,0.0,0.0,2415.0,2221.0,2332.0,0.0,0.0,0.0,6968.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,,5,64.0,99.0,13.0,23.0,0,0,0.01743960193554632,0.07860619592182264,0.0,0.0
149,110298,2019-01-06,4,5,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,B084,M F Poon,F C Lor,127,7.0,B-/PC1/TT,56.0,-2.0,1084.0,4.0,,4.0,1,9/8/8/2/4/2,12,7-9-12,7.0,9.0,12.0,0.0,0.0,0.0,2403.0,2233.0,2381.0,0.0,0.0,0.0,7017.0,3.25,6.0,8.0,0.0,0.0,0.0,21.0,,8,6.8,5.0,2.7,1.9,0,0,0.014073268231534715,0.06367889911496513,0.0,0.0
150,110299,2019-01-06,4,6,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,B365,D Whyte,W Y So,125,10.0,TT,51.0,-2.0,1013.0,14.0,,4.0,*2,8/8/4/9/4,9,10-8-9,10.0,8.0,9.0,0.0,0.0,0.0,2419.0,2213.0,2322.0,0.0,0.0,0.0,6954.0,4.25,5.75,4.0,0.0,0.0,0.0,35.0,,4,43.0,52.0,11.0,13.0,0,0,0.014131755827760443,0.06393927532126999,0.0,0.0
151,110300,2019-01-06,4,7,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,B364,Z Purton,R Gibson,124,2.0,B/H,50.0,2.0,1114.0,-1.0,1.09.55,4.0,1,2/13/9/7,5,8-7-5,8.0,7.0,5.0,0.0,0.0,0.0,2403.0,2213.0,2313.0,0.0,0.0,0.0,6929.0,3.25,4.75,2.5,0.0,0.0,0.0,18.0,,2-1/2,2.5,3.5,1.3,1.6,0,0,0.041611941563699864,0.18211511527447655,0.0,0.0
152,110301,2019-01-06,4,8,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,C066,K Teetan,A S Cruz,123,11.0,B/TT,49.0,-2.0,1073.0,0.0,,4.0,1,7/10/8,11,2-2-11,2.0,2.0,11.0,0.0,0.0,0.0,2351.0,2193.0,2462.0,0.0,0.0,0.0,7006.0,0.25,0.25,7.25,0.0,0.0,0.0,32.0,,7-1/4,27.0,37.0,12.0,10.0,0,0,0.017991997209498727,0.08104413816023016,0.0,0.0
153,110302,2019-01-06,4,9,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,T313,S de Sousa,Y S Tsui,120,5.0,H-/XB2,46.0,-2.0,1137.0,5.0,1.08.30,7.0,*2,9/9/8/6/9/11,2,1-1-2,1.0,1.0,2.0,0.0,0.0,0.0,2351.0,2189.0,2355.0,0.0,0.0,0.0,6895.0,0.25,0.25,0.25,0.0,0.0,0.0,14.0,,îiÎ»,8.5,6.4,2.5,2.2,0,1,0.030199683908763746,0.1340708756029973,0.0,0.0
154,110303,2019-01-06,4,10,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,B002,J Moreira,J Size,118,8.0,PC,44.0,-1.0,1109.0,11.0,1.09.42,5.0,1,3/5/7/2/4/10,3,4-4-3,4.0,4.0,3.0,0.0,0.0,0.0,2379.0,2189.0,2330.0,0.0,0.0,0.0,6898.0,1.75,1.75,0.5,0.0,0.0,0.0,18.0,,1/2,8.6,5.1,2.3,1.6,0,1,0.11339068559412499,0.44476670000763874,0.0,0.0
155,110304,2019-01-06,4,11,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,T381,G van Niekerk,T P Yung,117,9.0,H,43.0,0.0,1211.0,28.0,1.09.41,7.0,2,4/6/1/10/4/1,7,11-11-7,11.0,11.0,7.0,0.0,0.0,0.0,2427.0,2213.0,2296.0,0.0,0.0,0.0,6936.0,4.75,6.25,3.0,0.0,0.0,0.0,35.0,,3,31.0,34.0,5.4,6.4,0,0,0.09604936525333052,0.388269642996645,0.0,0.0
156,110305,2019-01-06,4,12,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6890.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,A275,C Y Ho,K L Man,113,3.0,P,41.0,6.0,1061.0,2.0,1.09.18,5.0,1,1/6/11/3/5/11,1,6-6-1,6.0,6.0,1.0,0.0,0.0,0.0,2383.0,2205.0,2302.0,0.0,0.0,0.0,6890.0,2.0,3.0,0.25,0.0,0.0,0.0,35.0,,-,10.0,13.0,2.7,3.0,1,1,0.13734648690080184,0.5142123821599863,0.0,0.0
157,110306,2019-01-06,5,1,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A067,C Wong,C W Chang,124,1.0,H/TT,74.0,-1.0,1196.0,4.0,1.37.96,6.0,1,10/3/7/2/8/11,6,2-1-1-6,2.0,1.0,1.0,6.0,0.0,0.0,2853.0,2253.0,2384.0,2404.0,0.0,0.0,9894.0,0.25,0.25,0.25,2.25,0.0,0.0,35.0,,2-1/4,5.7,6.2,2.1,2.1,0,0,0.5330777410914397,0.9299071289661816,0.0,0.0
158,110307,2019-01-06,5,2,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,B205,M F Poon,P F Yiu,127,6.0,B1/TT,73.0,-3.0,1112.0,-4.0,,5.0,*1,13/11/14,8,1-2-2-8,1.0,2.0,2.0,8.0,0.0,0.0,2853.0,2261.0,2380.0,2402.0,0.0,0.0,9896.0,0.25,0.5,0.25,2.25,0.0,0.0,42.0,,2-1/4,14.0,21.0,4.4,6.8,0,0,0.019443755615468922,0.09609335939062805,0.0,0.0
159,110308,2019-01-06,5,3,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A173,Z Purton,K L Man,129,5.0,,72.0,0.0,1107.0,-2.0,,6.0,1,4/2/3/2/10/10,4,3-4-5-4,3.0,4.0,5.0,4.0,0.0,0.0,2865.0,2273.0,2380.0,2348.0,0.0,0.0,9866.0,0.75,2.0,1.75,0.5,0.0,0.0,11.0,,1/2,4.1,3.8,1.7,1.6,0,0,0.016929629753812164,0.0839248909798421,0.0,0.0
160,110309,2019-01-06,5,4,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,B219,A Sanna,A S Cruz,128,3.0,B/TT,71.0,-2.0,1171.0,-9.0,,5.0,+1,9/4/8/2/8/3,3,4-5-4-3,4.0,5.0,4.0,3.0,0.0,0.0,2881.0,2261.0,2368.0,2355.0,0.0,0.0,9865.0,1.75,2.25,1.25,0.25,0.0,0.0,28.0,,îiÎ»,8.0,7.5,3.4,2.7,0,1,0.019180510213604864,0.09482293416818802,0.0,0.0
161,110310,2019-01-06,5,5,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A244,C Y Ho,D J Hall,125,2.0,,70.0,0.0,1078.0,3.0,1.37.99,5.0,+1,10/2/1/8/5/5,7,5-7-9-7,5.0,7.0,9.0,7.0,0.0,0.0,2881.0,2285.0,2376.0,2353.0,0.0,0.0,9895.0,1.75,3.75,3.25,2.25,0.0,0.0,8.0,,2-1/4,6.9,4.3,2.0,1.5,0,0,0.01547813224472525,0.0768639433314553,0.0,0.0
162,110311,2019-01-06,5,6,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,V076,U Rispoli,T P Yung,126,12.0,V,69.0,-2.0,1199.0,0.0,,6.0,1,4/5/9/2/6/5,10,12-11-11-10,12.0,11.0,11.0,10.0,0.0,0.0,2949.0,2257.0,2360.0,2341.0,0.0,0.0,9907.0,6.0,6.25,4.75,3.0,0.0,0.0,28.0,,3,29.0,34.0,6.6,8.3,0,0,0.014476055879051302,0.07197415492538087,0.0,0.0
163,110312,2019-01-06,5,7,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,V379,M Chadwick,P O'Sullivan,126,7.0,B,69.0,0.0,1164.0,7.0,,6.0,1,11/10/1/10/8/1,11,8-10-10-11,8.0,10.0,10.0,11.0,0.0,0.0,2909.0,2285.0,2368.0,2366.0,0.0,0.0,9928.0,3.5,5.5,4.5,4.25,0.0,0.0,21.0,,4-1/4,32.0,41.0,6.7,10.0,0,0,0.019156115517589042,0.09470516119190947,0.0,0.0
164,110313,2019-01-06,5,8,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A164,A Badel,R Gibson,125,4.0,H/P/TT,68.0,0.0,1034.0,0.0,1.39.66,5.0,*1,5/3/1/7/4/5,2,7-6-6-2,7.0,6.0,6.0,2.0,0.0,0.0,2901.0,2253.0,2364.0,2342.0,0.0,0.0,9860.0,3.0,3.0,1.75,0.25,0.0,0.0,49.0,,¶ÌñRî^Î»,22.0,16.0,4.9,4.3,0,1,0.019788048346249705,0.09775360971997865,0.0,0.0
165,110314,2019-01-06,5,9,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,B317,M L Yeung,Y S Tsui,121,8.0,B-/P1,66.0,-3.0,1149.0,-5.0,,5.0,1,12/7/10/8/6/6,1,10-9-8-1,10.0,9.0,8.0,1.0,0.0,0.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,9859.0,4.75,4.75,3.25,0.25,0.0,0.0,21.0,,-,16.0,16.0,6.9,4.0,1,1,0.03321436738065868,0.1613105924069521,0.0,0.0
166,110315,2019-01-06,5,10,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A189,D Whyte,D E Ferraris,120,11.0,B/TT,63.0,0.0,1051.0,9.0,,5.0,1,11/1/3/4/6/7,12,6-3-3-12,6.0,3.0,3.0,12.0,0.0,0.0,2881.0,2249.0,2376.0,2509.0,0.0,0.0,10015.0,1.75,1.5,1.0,9.75,0.0,0.0,32.0,,9-3/4,33.0,37.0,11.0,10.0,0,0,0.05110272969508223,0.24217792769667695,0.0,0.0
167,110316,2019-01-06,5,11,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,P425,K Teetan,F C Lor,120,10.0,CP/TT,63.0,0.0,1110.0,33.0,1.38.25,9.0,1,4/3/1/6/5/3,9,11-12-12-9,11.0,12.0,12.0,9.0,0.0,0.0,2941.0,2273.0,2364.0,2320.0,0.0,0.0,9898.0,5.5,6.75,5.5,2.5,0.0,0.0,91.0,,2-1/2,7.7,10.0,2.1,3.2,0,0,0.10704503997291308,0.4617138414152039,0.0,0.0
168,110317,2019-01-06,5,12,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 3,1650,9859.0,2929.0,2253.0,2360.0,2317.0,0.0,0.0,A168,W M Lai,C H Yip,118,9.0,P1/TT,61.0,-1.0,1070.0,-1.0,1.38.40,5.0,1,3/6/9/10/11/9,5,9-8-7-5,9.0,8.0,7.0,5.0,0.0,0.0,2909.0,2265.0,2364.0,2353.0,0.0,0.0,9891.0,3.5,4.25,3.0,2.0,0.0,0.0,35.0,,2,8.0,11.0,2.7,3.3,0,0,0.15110787428940492,0.5887524558076018,0.0,0.0
169,110318,2019-01-06,6,1,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B162,A Badel,F C Lor,132,3.0,B/TT,58.0,-2.0,1126.0,11.0,1.22.28,4.0,+1,7/7/8/10/10/4,8,13-13-9-8,13.0,13.0,9.0,8.0,0.0,0.0,1433.0,2183.0,2273.0,2395.0,0.0,0.0,8284.0,5.0,7.5,4.0,2.5,0.0,0.0,21.0,,2-1/2,16.0,12.0,3.8,2.9,0,0,0.26450904292858857,0.7104309600849026,0.0,0.0
170,110319,2019-01-06,6,2,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B452,A Sanna,D E Ferraris,131,11.0,,57.0,0.0,1133.0,15.0,1.23.73,4.0,1,9,14,5-3-13-14,5.0,3.0,13.0,14.0,0.0,0.0,1381.0,2139.0,2409.0,2714.0,0.0,0.0,8643.0,1.75,1.5,6.5,25.0,0.0,0.0,35.0,,25,99.0,99.0,32.0,56.0,0,0,0.011312725014932832,0.04592923856032812,0.0,0.0
171,110320,2019-01-06,6,3,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,A336,S de Sousa,J Moore,131,9.0,CP/TT,57.0,2.0,1087.0,2.0,1.22.65,5.0,+1,2/4/5/7/2/8,5,11-12-12-5,11.0,12.0,12.0,5.0,0.0,0.0,1417.0,2191.0,2321.0,2351.0,0.0,0.0,8280.0,4.0,7.0,6.5,2.5,0.0,0.0,14.0,,2-1/2,6.2,7.3,1.8,2.2,0,0,0.026256277268487418,0.1049397345053503,0.0,0.0
172,110321,2019-01-06,6,4,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,A139,N Callan,D J Hall,129,2.0,B,55.0,-1.0,1005.0,1.0,1.21.56,6.0,+1,3/6/11/4/7/12,6,4-5-3-6,4.0,5.0,3.0,6.0,0.0,0.0,1369.0,2159.0,2321.0,2432.0,0.0,0.0,8281.0,1.0,2.0,1.5,2.5,0.0,0.0,21.0,,2-1/2,19.0,19.0,3.6,3.9,0,0,0.011942956237178077,0.048456614928876235,0.0,0.0
173,110322,2019-01-06,6,5,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B376,C Y Ho,W Y So,122,10.0,B1,50.0,0.0,1156.0,-7.0,1.23.59,4.0,+1,3/6/4/5,12,3-4-5-12,3.0,4.0,5.0,12.0,0.0,0.0,1361.0,2163.0,2337.0,2611.0,0.0,0.0,8472.0,0.5,1.75,2.25,14.5,0.0,0.0,21.0,,14-1/2,9.1,9.1,2.3,2.5,0,0,0.016332821472078547,0.06596759729005794,0.0,0.0
174,110323,2019-01-06,6,6,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B102,D Whyte,K W Lui,121,7.0,CP,47.0,0.0,1177.0,1.0,,5.0,+1,3/2/5/11/9/7,3,7-6-6-3,7.0,6.0,6.0,3.0,0.0,0.0,1385.0,2163.0,2317.0,2387.0,0.0,0.0,8252.0,2.0,3.25,2.5,0.5,0.0,0.0,14.0,,1/2,13.0,18.0,3.0,4.3,0,1,0.011532268327484956,0.04681003939106332,0.0,0.0
175,110324,2019-01-06,6,7,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B460,G van Niekerk,C Fownes,121,6.0,H/P,47.0,-3.0,1093.0,0.0,1.24.52,3.0,1,12/12/8,2,9-8-8-2,9.0,8.0,8.0,2.0,0.0,0.0,1409.0,2167.0,2309.0,2360.0,0.0,0.0,8245.0,3.5,5.0,3.75,0.25,0.0,0.0,14.0,,Ò»î^Î»,99.0,99.0,21.0,35.0,0,1,0.017374177356592472,0.07009738552269287,0.0,0.0
176,110325,2019-01-06,6,8,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B158,J Moreira,J Size,120,8.0,V/TT,46.0,-2.0,1065.0,6.0,1.22.93,4.0,+1,8/5/14/10/8/13,11,12-11-14-11,12.0,11.0,14.0,11.0,0.0,0.0,1429.0,2171.0,2349.0,2464.0,0.0,0.0,8413.0,4.75,6.5,7.75,10.75,0.0,0.0,14.0,,10-3/4,29.0,25.0,5.0,6.0,0,0,0.018699314061381984,0.07533910423158865,0.0,0.0
177,110326,2019-01-06,6,9,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B225,U Rispoli,C W Chang,120,14.0,B,46.0,0.0,1018.0,5.0,1.22.35,4.0,+1,5/2/4/5/3/5,1,14-14-10-1,14.0,14.0,10.0,1.0,0.0,0.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,8242.0,6.25,8.25,4.5,0.25,0.0,0.0,21.0,,-,12.0,12.0,2.9,3.2,1,1,0.03598874680448392,0.14231530252751246,0.0,0.0
178,110327,2019-01-06,6,10,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,V119,M F Poon,P F Yiu,117,12.0,H2,46.0,-2.0,1105.0,3.0,1.23.05,7.0,+1,10/7/14/11/2/11,10,8-10-11-10,8.0,10.0,11.0,10.0,0.0,0.0,1389.0,2195.0,2333.0,2405.0,0.0,0.0,8322.0,2.25,5.5,5.75,5.0,0.0,0.0,14.0,,5,99.0,99.0,18.0,30.0,0,0,0.024740580606380805,0.09904287202403098,0.0,0.0
179,110328,2019-01-06,6,11,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,A357,K Teetan,A S Cruz,120,1.0,B/TT,46.0,0.0,1269.0,7.0,1.22.13,5.0,+1,11/9/1/9/6/6,7,1-2-1-7,1.0,2.0,1.0,7.0,0.0,0.0,1353.0,2151.0,2321.0,2457.0,0.0,0.0,8282.0,0.25,0.5,0.25,2.5,0.0,0.0,14.0,,2-1/2,14.0,6.8,4.4,2.3,0,0,0.05177870128961551,0.2010992860683794,0.0,0.0
180,110329,2019-01-06,6,12,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,A123,Z Purton,C H Yip,119,4.0,,45.0,8.0,1140.0,5.0,1.22.84,5.0,+1,1/4/8/7/7/11,8,10-9-7-8,10.0,9.0,7.0,8.0,0.0,0.0,1417.0,2167.0,2293.0,2407.0,0.0,0.0,8284.0,4.0,5.5,3.25,2.5,0.0,0.0,21.0,,2-1/2,1.9,2.1,1.3,1.1,0,0,0.09998032195507266,0.3651621480636824,0.0,0.0
181,110330,2019-01-06,6,13,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,B115,M L Yeung,T P Yung,117,5.0,B-/H1/V1,45.0,-2.0,1148.0,-8.0,1.23.29,4.0,+1,8/12/10/10/7/2,4,6-7-4-4,6.0,7.0,4.0,4.0,0.0,0.0,1385.0,2167.0,2309.0,2400.0,0.0,0.0,8261.0,2.0,3.5,2.25,1.25,0.0,0.0,21.0,,1-1/4,51.0,53.0,10.0,12.0,0,0,0.35100354211089735,0.7988351309113668,0.0001,0.0
182,110331,2019-01-06,6,14,ST,TURF,GOOD,C+3,Class 4,1400,8242.0,1453.0,2175.0,2269.0,2345.0,0.0,0.0,A277,H N Wong,W Y So,115,13.0,B/TT,44.0,-3.0,1176.0,3.0,1.22.28,5.0,2,12/12/12/5/9/13,13,2-1-2-13,2.0,1.0,2.0,13.0,0.0,0.0,1361.0,2135.0,2337.0,2709.0,0.0,0.0,8542.0,0.5,0.25,0.5,18.75,0.0,0.0,11.0,,18-3/4,99.0,99.0,25.0,32.0,0,0,0.058548524566825,0.22557458589016866,0.0,0.0
183,110332,2019-01-06,7,1,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,V016,Z Purton,C Fownes,133,6.0,B1/TT,60.0,0.0,1165.0,3.0,,6.0,1,4/5/4/8/2/6,7,6-6-7,6.0,6.0,7.0,0.0,0.0,0.0,2372.0,2237.0,2332.0,0.0,0.0,0.0,6941.0,2.5,3.0,3.25,0.0,0.0,0.0,11.0,,3-1/4,2.3,1.7,1.3,1.1,0,0,0.5279768358546739,0.9263584740006277,0.0,0.0
184,110333,2019-01-06,7,2,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,A351,S de Sousa,Y S Tsui,132,12.0,B,59.0,7.0,1107.0,0.0,1.08.26,6.0,1,1/8/10/10/5/6,1,1-1-1,1.0,1.0,1.0,0.0,0.0,0.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,6888.0,0.25,0.25,0.25,0.0,0.0,0.0,18.0,,-,6.8,8.7,2.5,2.5,1,1,0.019257702536909928,0.09392941400759303,0.0,0.0
185,110334,2019-01-06,7,3,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,B151,N Callan,P F Yiu,130,10.0,B2,57.0,-2.0,1077.0,-7.0,1.09.36,5.0,1,13/10/8/5/1/6,2,7-8-2,7.0,8.0,2.0,0.0,0.0,0.0,2400.0,2225.0,2286.0,0.0,0.0,0.0,6911.0,4.25,4.0,1.5,0.0,0.0,0.0,14.0,,1-1/2,29.0,42.0,11.0,9.4,0,1,0.016767633800105833,0.08203145294374406,0.0,0.0
186,110335,2019-01-06,7,4,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,A007,J Moreira,J Size,128,9.0,P,55.0,0.0,1092.0,25.0,1.09.00,5.0,2,6/3/10/5/3/6,4,5-5-4,5.0,5.0,4.0,0.0,0.0,0.0,2368.0,2237.0,2310.0,0.0,0.0,0.0,6915.0,2.25,2.75,1.75,0.0,0.0,0.0,18.0,,1-3/4,14.0,16.0,3.3,3.3,0,0,0.018996976073177057,0.09268717577887445,0.0,0.0
187,110336,2019-01-06,7,5,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,A011,D Whyte,K L Man,128,7.0,B,55.0,-1.0,1139.0,5.0,1.08.82,5.0,2,4/7/11/8/12/12,5,4-3-5,4.0,3.0,5.0,0.0,0.0,0.0,2364.0,2217.0,2346.0,0.0,0.0,0.0,6927.0,2.0,1.25,2.5,0.0,0.0,0.0,18.0,,2-1/2,11.0,6.7,3.6,1.8,0,0,0.015330025355736002,0.07512799435965918,0.0,0.0
188,110337,2019-01-06,7,6,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,C172,C Murray,A T Millard,125,5.0,,52.0,0.0,1017.0,0.0,,3.0,1,-,9,8-7-9,8.0,7.0,9.0,0.0,0.0,0.0,2404.0,2221.0,2352.0,0.0,0.0,0.0,6977.0,4.5,4.0,5.5,0.0,0.0,0.0,0.0,,5-1/2,11.0,16.0,2.9,3.6,0,0,0.016606927045031927,0.08126097393638254,0.0,0.0
189,110338,2019-01-06,7,7,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,A427,A Badel,C S Shum,125,4.0,B,52.0,5.0,1056.0,-6.0,1.09.15,4.0,1,1/6/5/1/11/9,11,2-2-11,2.0,2.0,11.0,0.0,0.0,0.0,2352.0,2225.0,2478.0,0.0,0.0,0.0,7055.0,1.25,1.0,10.5,0.0,0.0,0.0,18.0,,10-1/2,13.0,12.0,3.4,2.8,0,0,0.02615143747648068,0.1264681009047762,0.0,0.0
