,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
151,110537,2019-11-03,5,9,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C305,A Sanna,P F Yiu,122.0,5.0,B,47.0,-5.0,1160.0,-9.0,,4.0,1,13/12,13,3-3-2-13,3.0,3.0,2.0,13.0,0,0,1339.0,2163.0,2300.0,2444.0,0,0,8246.0,0.5,1.5,1.5,8.75,0,0.0,125.0,"HK$ 967,000",8-3/4,87.0,99.0,15.0,24.0,0,0,0.03935655305932567,0.11781459474281204,0.005,0.005
152,110538,2019-11-03,5,10,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,A057,C Y Ho,K W Lui,122.0,10.0,TT,47.0,2.0,1137.0,-8.0,1.21.58,7.0,1,3/1/2/6/6/9,5,10-11-10-5,10.0,11.0,10.0,5.0,0,0,1403.0,2183.0,2272.0,2285.0,0,0,8143.0,4.5,6.75,5,2.25,0,0.0,22.0,"HK$ 967,000",2-1/4,15.0,12.0,3.8,3.1,0,0,0.06561784256191777,0.22430014671654802,0.0,0.0
153,110539,2019-11-03,5,11,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C168,K C Leung,C S Shum,119.0,8.0,B/TT,44.0,-2.0,1094.0,-6.0,1.21.76,4.0,1,7/11/11/12,7,11-9-9-7,11.0,9.0,9.0,7.0,0,0,1407.0,2167.0,2280.0,2323.0,0,0,8177.0,4.75,6,4.75,4.25,0,0.0,22.0,"HK$ 967,000",4-1/4,22.0,21.0,5.2,4.5,0,0,0.061476532102893694,0.20086002164563793,0.0,0.0
154,110540,2019-11-03,5,12,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,C149,G van Niekerk,C H Yip,119.0,14.0,,44.0,-2.0,1109.0,-9.0,1.22.18,5.0,+1,12/12/2/8/11/11,8,6-4-3-8,6.0,4.0,3.0,8.0,0,0,1379.0,2127.0,2308.0,2372.0,0,0,8186.0,3,1.75,2.25,5,0,0.0,28.0,"HK$ 967,000",5,16.0,18.0,4.3,4.5,0,0,0.06536964879543741,0.21455576295933818,0.0,0.0
155,110541,2019-11-03,5,13,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,A220,H N Wong,C Fownes,119.0,2.0,H-/PC-/XB-/TT1,44.0,-2.0,1098.0,-5.0,1.22.42,5.0,*1,14/10/12/5/6/1,12,7-10-13-12,7.0,10.0,13.0,12.0,0,0,1387.0,2195.0,2304.0,2353.0,0,0,8239.0,3.5,6.5,6.75,8.25,0,0.0,28.0,"HK$ 967,000",8-1/4,94.0,99.0,16.0,21.0,0,0,0.042387630146761154,0.12687201210751473,0.005,0.005
156,110542,2019-11-03,5,14,ST,TURF,GOOD TO FIRM,C+3,Class 4,1400,8108,1331,2147,2300,2330,0,0,A207,H W Lai,Y S Tsui,118.0,13.0,,43.0,-4.0,1101.0,6.0,1.22.95,5.0,+1,7/12/9/10/5/9,6,14-14-14-6,14.0,14.0,14.0,6.0,0,0,1439.0,2195.0,2264.0,2268.0,0,0,8166.0,6.75,9.75,7.5,3.75,0,0.0,315.0,"HK$ 967,000",3-3/4,63.0,94.0,11.0,20.0,0,0,0.04747494053059899,0.14918753047742062,0.005,0.005
157,110543,2019-11-03,6,1,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,A114,K Teetan,A S Cruz,133.0,9.0,B/H/TT,101.0,1.0,1159.0,1.0,1.08.44,6.0,1,2/3/9/2/11/3,2,9-7-2,9.0,7.0,2.0,0.0,0,0,2442.0,2178.0,2196.0,0.0,0,0,6816.0,6.75,5,1.75,0,0,0.0,33.0,"HK$ 2,100,000",1-3/4,7.3,9.7,2.0,2.4,0,1,0.09817785407459204,0.31652935017718214,0.0,0.0
158,110544,2019-11-03,6,2,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,C215,J Moreira,F C Lor,130.0,4.0,B,98.0,12.0,1157.0,14.0,1.08.20,5.0,+1,1/2/4/2/2/2,3,3-3-3,3.0,3.0,3.0,0.0,0,0,2366.0,2210.0,2251.0,0.0,0,0,6827.0,2,2.25,2.5,0,0,0.0,33.0,"HK$ 2,100,000",2-1/2,1.8,1.8,1.1,1.1,0,1,0.43935886597820517,0.6557469928055479,0.0,0.0
159,110545,2019-11-03,6,3,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,B083,U Rispoli,Y S Tsui,130.0,3.0,,98.0,6.0,991.0,-12.0,1.09.48,5.0,1,13/1/4/5/6/3,6,5-4-6,5.0,4.0,6.0,0.0,0,0,2402.0,2190.0,2261.0,0.0,0,0,6852.0,4.25,3.25,4,0,0,0.0,144.0,"HK$ 2,100,000",4,68.0,74.0,11.0,12.0,0,0,0.048003923565309255,0.15041599762351143,0.005,0.005
160,110546,2019-11-03,6,4,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,B173,B Shinn,J Size,127.0,12.0,PC,95.0,0.0,1157.0,4.0,1.08.02,5.0,2,10/9/3/7/7/1,5,11-11-5,11.0,11.0,5.0,0.0,0,0,2466.0,2174.0,2198.0,0.0,0,0,6838.0,8.25,6.25,3,0,0,0.0,33.0,"HK$ 2,100,000",3,39.0,27.0,7.0,5.3,0,0,0.05055722654506608,0.17142489607870637,0.005,0.0
161,110547,2019-11-03,6,5,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,B065,G van Niekerk,A T Millard,124.0,10.0,XB,92.0,0.0,1030.0,-21.0,1.08.73,5.0,+1,10/8/5/2/8/1,8,10-10-8,10.0,10.0,8.0,0.0,0,0,2458.0,2178.0,2224.0,0.0,0,0,6860.0,7.75,6,4.5,0,0,0.0,22.0,"HK$ 2,100,000",4-1/2,28.0,23.0,5.2,4.5,0,0,0.060529997815172744,0.19245558880104724,0.005,0.0
162,110548,2019-11-03,6,6,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,B312,N Callan,J Moore,124.0,1.0,CP,92.0,0.0,1243.0,-3.0,1.08.53,4.0,2,3/12/6/1/1/1,1,2-2-1,2.0,2.0,1.0,0.0,0,0,2358.0,2202.0,2229.0,0.0,0,0,6789.0,1.5,1.25,1.75,0,0,0.0,22.0,"HK$ 2,100,000",1-3/4,5.1,5.0,1.8,1.7,1,1,0.13909936079136698,0.3775308781958728,0.0,0.0
163,110549,2019-11-03,6,7,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,T200,A Badel,A T Millard,121.0,11.0,,89.0,0.0,1107.0,5.0,1.09.03,8.0,2,12/11/2/1/12/3,10,12-12-10,12.0,12.0,10.0,0.0,0,0,2482.0,2174.0,2229.0,0.0,0,0,6885.0,9.25,7.25,6,0,0,0.0,33.0,"HK$ 2,100,000",6,49.0,72.0,8.1,13.0,0,0,0.050568071491111186,0.16724477323141623,0.005,0.0
164,110550,2019-11-03,6,8,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,C502,C Y Ho,C H Yip,117.0,5.0,,85.0,,1137.0,,,4.0,1,,12,7-8-12,7.0,8.0,12.0,0.0,0,0,2422.0,2202.0,2295.0,0.0,0,0,6919.0,5.5,5.25,8.25,0,0,0.0,,"HK$ 2,100,000",8-1/4,24.0,21.0,4.8,5.1,0,0,0.062115438514781636,0.204183603319819,0.0,0.0
165,110551,2019-11-03,6,9,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,C267,C Schofield,J Moore,118.0,2.0,H/XB,84.0,0.0,1037.0,-10.0,1.09.30,3.0,1,8/4/6/1,9,6-6-9,6.0,6.0,9.0,0.0,0,0,2418.0,2202.0,2259.0,0.0,0,0,6878.0,5.25,5,5.5,0,0,0.0,33.0,"HK$ 2,100,000",5-1/2,11.0,10.0,2.7,2.1,0,0,0.07974728449440187,0.25796851801721143,0.0,0.0
166,110552,2019-11-03,6,10,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,C475,M Chadwick,J Size,115.0,7.0,B,83.0,0.0,1177.0,6.0,1.09.30,4.0,1,7,7,8-9-7,8.0,9.0,7.0,0.0,0,0,2438.0,2198.0,2223.0,0.0,0,0,6859.0,6.5,6,4.25,0,0,0.0,33.0,"HK$ 2,100,000",4-1/4,12.0,11.0,2.9,3.0,0,0,0.08023024256572947,0.26742223858661496,0.0,0.0
167,110553,2019-11-03,6,11,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,C181,H N Wong,K H Ting,115.0,8.0,TT,83.0,5.0,1130.0,5.0,1.09.49,5.0,*1,1/-/5/10/3/4,11,4-5-11,4.0,5.0,11.0,0.0,0,0,2390.0,2222.0,2299.0,0.0,0,0,6911.0,3.5,4.5,7.75,0,0,0.0,39.0,"HK$ 2,100,000",7-3/4,56.0,77.0,8.3,12.0,0,0,0.04923588787826439,0.1638113988262493,0.005,0.0
168,110554,2019-11-03,6,12,ST,TURF,GOOD TO FIRM,C+3,Class 2,1200,6789,2334,2206,2249,0,0,0,B179,M F Poon,D J Hall,113.0,6.0,,81.0,6.0,1107.0,-21.0,1.10.91,6.0,1,1/5/3/3/12/6,4,1-1-4,1.0,1.0,4.0,0.0,0,0,2334.0,2206.0,2297.0,0.0,0,0,6836.0,1.5,1.25,3,0,0,0.0,14.0,"HK$ 2,100,000",3,46.0,35.0,8.6,6.7,0,0,0.05038956846482316,0.16630910363425136,0.005,0.0
169,110555,2019-11-03,7,1,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,B101,Z Purton,A S Cruz,133.0,1.0,XB/TT,129.0,0.0,1075.0,32.0,1.45.68,5.0,,1/2/1/1/1/2,3,7-6-7-6-3,7.0,6.0,7.0,6.0,3,0,1400.0,2228.0,2371.0,2268.0,2278,0,10545.0,2,2.5,2.5,3,1.25,0.0,161.0,"HK$ 3,250,000",1-1/4,2.8,2.7,1.2,1.3,0,1,0.3924593749330324,0.5871462049370272,0.0,0.0
170,110556,2019-11-03,7,2,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,A252,A Sanna,C Fownes,127.0,9.0,V,123.0,0.0,1171.0,2.0,,7.0,,5/4/1/6/2/3,1,2-3-4-2-1,2.0,3.0,4.0,2.0,1,0,1368.0,2236.0,2375.0,2264.0,2282,0,10525.0,SH,1,1.25,1.5,N,0.0,14.0,"HK$ 3,250,000",N,25.0,28.0,4.9,5.9,1,1,0.06108962165988276,0.19939233110595828,0.0,0.0
171,110557,2019-11-03,7,3,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,A093,G van Niekerk,J Moore,124.0,5.0,B/TT,120.0,0.0,1096.0,7.0,1.46.13,7.0,,6/9/9/2/6/10,6,3-4-6-8-6,3.0,4.0,6.0,8.0,6,0,1388.0,2232.0,2371.0,2280.0,2323,0,10594.0,1.25,2,2,3.25,4.25,0.0,14.0,"HK$ 3,250,000",4-1/4,9.8,14.0,3.0,3.0,0,0,0.07624961995810202,0.24620059969235253,0.0,0.0
172,110558,2019-11-03,7,4,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,C075,J Moreira,F C Lor,122.0,2.0,CP1,118.0,9.0,1115.0,19.0,1.47.16,5.0,,3/7/1/4/2/4,11,5-7-9-11-11,5.0,7.0,9.0,11.0,11,0,1396.0,2244.0,2371.0,2276.0,2393,0,10680.0,1.75,3.25,3.25,4.25,9.75,0.0,161.0,"HK$ 3,250,000",9-3/4,7.5,4.7,2.3,1.6,0,0,0.09524500442215159,0.31032032887990524,0.0,0.0
173,110559,2019-11-03,7,5,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,A066,A Badel,A S Cruz,122.0,11.0,TT,118.0,-1.0,1244.0,16.0,1.45.44,6.0,,4/7/11/11/9/4,2,1-1-1-1-2,1.0,1.0,1.0,1.0,2,0,1368.0,2220.0,2371.0,2260.0,2312,0,10531.0,SH,0.75,0.75,1.5,N,0.0,133.0,"HK$ 3,250,000",N,7.4,9.8,2.5,3.0,0,1,0.09881837964986544,0.2983743336128486,0.0,0.0
174,110560,2019-11-03,7,6,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,B104,C Schofield,A T Millard,120.0,10.0,SR/XB,116.0,-1.0,1085.0,1.0,1.46.41,6.0,,11/3/2/4/9/5,10,6-2-2-4-10,6.0,2.0,2.0,4.0,10,0,1400.0,2200.0,2371.0,2272.0,2404,0,10647.0,2,0.75,0.75,1.5,7.5,0.0,14.0,"HK$ 3,250,000",7-1/2,24.0,26.0,7.0,5.9,0,0,0.05942460186639392,0.1810584308176812,0.0,0.0
175,110561,2019-11-03,7,7,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,T286,M F Poon,P F Yiu,118.0,4.0,H/XB,114.0,0.0,1044.0,11.0,1.47.06,7.0,,7/5/3/5/1/3,5,11-9-11-9-5,11.0,9.0,11.0,9.0,5,0,1428.0,2224.0,2371.0,2260.0,2296,0,10579.0,3.75,4,4,4,3.25,0.0,33.0,"HK$ 3,250,000",3-1/4,32.0,45.0,5.8,7.0,0,0,0.048892849182478236,0.1687601722434331,0.0,0.0
176,110562,2019-11-03,7,8,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,C079,K Teetan,F C Lor,113.0,8.0,B,109.0,0.0,1093.0,2.0,1.47.39,5.0,,5/10/1/4/1/3,8,8-8-3-3-8,8.0,8.0,3.0,3.0,8,0,1404.0,2240.0,2331.0,2268.0,2386,0,10629.0,2.25,3.5,1,1.5,6.5,0.0,33.0,"HK$ 3,250,000",6-1/2,4.6,4.0,1.9,1.6,0,0,0.13295315000050553,0.34382250429108363,0.0,0.0
177,110563,2019-11-03,7,9,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,B156,H W Lai,Y S Tsui,113.0,3.0,H1/SR1,108.0,0.0,1072.0,-12.0,1.46.23,5.0,,7/3/7/2/3/7,9,9-10-5-5-9,9.0,10.0,5.0,5.0,9,0,1404.0,2252.0,2331.0,2268.0,2381,0,10636.0,2.25,4.25,1.75,2.25,7,0.0,14.0,"HK$ 3,250,000",7,68.0,99.0,11.0,17.0,0,0,0.04659231582545305,0.14599285112477434,0.005,0.005
178,110564,2019-11-03,7,10,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,B318,C Y Ho,D J Hall,115.0,6.0,,103.0,0.0,1057.0,-3.0,1.46.61,5.0,,13/1/3/5/7/1,7,10-11-10-7-7,10.0,11.0,10.0,7.0,7,0,1420.0,2244.0,2355.0,2252.0,2329,0,10600.0,3.25,4.75,3.75,3.25,4.75,0.0,14.0,"HK$ 3,250,000",4-3/4,8.3,12.0,2.6,3.1,0,0,0.08697974251906615,0.27869803853145103,0.0,0.0
179,110565,2019-11-03,7,11,ST,TURF,GOOD TO FIRM,C+3,Hong Kong Group Three,1800,10525,1368,2220,2371,2260,2306,0,D801,W L Ho,J Lau,115.0,7.0,P-,102.0,,1140.0,,,5.0,,,4,4-5-8-10-4,4.0,5.0,8.0,10.0,4,0,1388.0,2236.0,2383.0,2280.0,2272,0,10559.0,1.25,2.25,3,4.25,2,0.0,,"HK$ 3,250,000",2,38.0,31.0,6.8,5.8,0,0,0.04887440207023032,0.16571892622175075,0.005,0.0
180,110566,2019-11-03,8,1,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,B377,C Schofield,W Y So,125.0,10.0,XB/TT,71.0,0.0,1156.0,0.0,1.21.65,4.0,+1,8/6/2/1/7/2,3,8-7-7-3,8.0,7.0,7.0,3.0,0,0,1395.0,2179.0,2279.0,2277.0,0,0,8130.0,3.75,4.5,4,0.75,0,0.0,22.0,"HK$ 1,450,000",3/4,5.9,7.6,1.9,2.1,0,1,0.11006960200338478,0.3278057611795705,0.0,0.0
181,110567,2019-11-03,8,2,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C493,N Callan,D E Ferraris,124.0,13.0,SR1,70.0,,1117.0,,,4.0,1,,10,12-11-11-10,12.0,11.0,11.0,10.0,0,0,1439.0,2179.0,2275.0,2299.0,0,0,8192.0,6.5,7.25,6.5,4.75,0,0.0,,"HK$ 1,450,000",4-3/4,80.0,99.0,10.0,17.0,0,0,0.048305255361061554,0.15176054017645016,0.005,0.0
182,110568,2019-11-03,8,3,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C392,B Shinn,P O'Sullivan,124.0,5.0,,70.0,0.0,1093.0,7.0,,4.0,+1,6,8,7-8-8-8,7.0,8.0,8.0,8.0,0,0,1383.0,2191.0,2283.0,2313.0,0,0,8170.0,3,4.5,4.25,3.25,0,0.0,25.0,"HK$ 1,450,000",3-1/4,9.0,14.0,2.7,3.7,0,0,0.07903967240429295,0.2624510638490227,0.0,0.0
183,110569,2019-11-03,8,4,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C270,H T Mo,K W Lui,123.0,8.0,TT,69.0,-2.0,1179.0,3.0,,4.0,1,11/14,12,4-4-6-12,4.0,4.0,6.0,12.0,0,0,1359.0,2171.0,2315.0,2388.0,0,0,8233.0,1.5,1.75,3.5,7.25,0,0.0,18.0,"HK$ 1,450,000",7-1/4,99.0,99.0,25.0,43.0,0,0,0.03542180930905493,0.1060223514258413,0.005,0.005
184,110570,2019-11-03,8,5,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C323,W L Ho,A S Cruz,122.0,11.0,B/TT,68.0,-2.0,1167.0,-16.0,1.22.49,4.0,+1,6/7/8/12,6,13-13-13-6,13.0,13.0,13.0,6.0,0,0,1451.0,2199.0,2275.0,2232.0,0,0,8157.0,7.25,9.25,8.5,2.5,0,0.0,33.0,"HK$ 1,450,000",2-1/2,22.0,29.0,5.2,6.1,0,0,0.0619929888702566,0.20108786511462629,0.0,0.0
185,110571,2019-11-03,8,6,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,B311,J Moreira,J Size,122.0,2.0,,68.0,0.0,1190.0,0.0,1.21.55,5.0,1,4/11/3/6/3/7,5,5-5-3-5,5.0,5.0,3.0,5.0,0,0,1363.0,2171.0,2283.0,2330.0,0,0,8147.0,1.75,2,1.75,2,0,0.0,22.0,"HK$ 1,450,000",2,2.8,3.0,1.5,1.4,0,0,0.285605175287897,0.5189764253857012,0.0,0.0
186,110572,2019-11-03,8,7,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,D041,R Bayliss,J Moore,124.0,7.0,B1/XB1,70.0,,1112.0,,,4.0,2,,11,10-10-10-11,10.0,10.0,10.0,11.0,0,0,1423.0,2175.0,2279.0,2344.0,0,0,8221.0,5.5,6,5.5,6.5,0,0.0,,"HK$ 1,450,000",6-1/2,43.0,81.0,18.0,23.0,0,0,1.0466425943532108e-26,3.1233197768727986e-26,0.0,0.0
187,110573,2019-11-03,8,8,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,B317,A Sanna,Y S Tsui,121.0,3.0,,67.0,0.0,1143.0,13.0,1.21.59,6.0,1,13/5/2/5/5/13,9,11-12-12-9,11.0,12.0,12.0,9.0,0,0,1431.0,2191.0,2283.0,2282.0,0,0,8187.0,6,7.5,7.25,4.5,0,0.0,49.0,"HK$ 1,450,000",4-1/2,18.0,27.0,4.8,5.9,0,0,0.06371770067318722,0.20644112061413988,0.0,0.0
188,110574,2019-11-03,8,9,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C327,C Y Ho,D J Hall,120.0,4.0,,66.0,-1.0,1050.0,-4.0,1.21.80,4.0,*1,7/4/7,7,2-3-4-7,2.0,3.0,4.0,7.0,0,0,1351.0,2175.0,2299.0,2335.0,0,0,8160.0,1,1.5,2.25,2.75,0,0.0,33.0,"HK$ 1,450,000",2-3/4,19.0,16.0,4.5,3.8,0,0,0.062054032457934526,0.20565642975402262,0.0,0.0
189,110575,2019-11-03,8,10,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,V150,,,,,,,,,,,,,,0,--,,,,0.0,0,0,,,,0.0,0,0,,,,,0,0,0.0,33.0,"HK$ 1,450,000",,,,0.0,0.0,0,0,0.002942554628436073,0.007538905492536864,0.0,0.0
190,110576,2019-11-03,8,11,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,A050,Z Purton,C S Shum,133.0,1.0,B/TT,79.0,0.0,1158.0,21.0,1.21.19,6.0,1,5/3/8/7/5/6,2,3-2-2-2,3.0,2.0,2.0,2.0,0,0,1355.0,2151.0,2295.0,2316.0,0,0,8117.0,1.25,N,0.75,SH,0,0.0,43.0,"HK$ 1,450,000",SH,5.8,3.4,2.1,1.5,0,1,0.12285319039102602,0.34045971469112934,0.0,0.0
191,110577,2019-11-03,8,12,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,T134,H N Wong,R Gibson,118.0,9.0,B,64.0,-2.0,1146.0,31.0,1.21.06,8.0,*1,9/5/6/3/5/5,13,9-9-9-13,9.0,9.0,9.0,13.0,0,0,1419.0,2175.0,2283.0,2400.0,0,0,8277.0,5.25,5.75,5.5,10,0,0.0,56.0,"HK$ 1,450,000",10,77.0,99.0,13.0,21.0,0,0,0.04492951512442562,0.13936334471249806,0.005,0.005
192,110578,2019-11-03,8,13,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C277,G van Niekerk,F C Lor,116.0,12.0,H/TT,62.0,0.0,1141.0,10.0,1.21.77,4.0,+1,7/10/3/1/10,1,6-6-5-1,6.0,6.0,5.0,1.0,0,0,1375.0,2175.0,2283.0,2283.0,0,0,8116.0,2.5,3,2.75,SH,0,0.0,22.0,"HK$ 1,450,000",SH,18.0,16.0,5.1,4.0,1,1,0.06351913581317915,0.20586309384198104,0.0,0.0
193,110579,2019-11-03,8,14,ST,TURF,GOOD TO FIRM,C+3,Class 3,1400,8116,1335,2167,2287,2327,0,0,C031,K Teetan,C H Yip,115.0,6.0,CP1,61.0,1.0,1156.0,4.0,,5.0,1,2/8/2/6/1,4,1-1-1-4,1.0,1.0,1.0,4.0,0,0,1335.0,2167.0,2287.0,2350.0,0,0,8139.0,1,N,0.75,1.5,0,0.0,43.0,"HK$ 1,450,000",1-1/2,7.0,5.8,1.9,2.0,0,0,0.10788673677046207,0.33675559359018,0.0,0.0
194,110580,2019-11-03,9,1,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B070,C Y Ho,K W Lui,133.0,10.0,B,78.0,0.0,1181.0,-2.0,1.34.12,5.0,+1,12/1/4/6/5/2,1,2-2-2-1,2.0,2.0,2.0,1.0,0,0,2442.0,2249.0,2350.0,2289.0,0,0,9329.0,1,0.5,1,0.75,0,0.0,43.0,"HK$ 1,450,000",3/4,18.0,11.0,4.9,3.2,1,1,0.06369802279478103,0.20765147647838528,0.0,0.0
195,110581,2019-11-03,9,2,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,C298,G van Niekerk,A T Millard,133.0,3.0,B/XB,78.0,0.0,1055.0,-12.0,1.33.98,5.0,+1,6/2/8/10/9,5,7-6-6-5,7.0,6.0,6.0,5.0,0,0,2474.0,2261.0,2326.0,2292.0,0,0,9353.0,3,3.25,2.25,1.5,0,0.0,11.0,"HK$ 1,450,000",1-1/2,9.3,14.0,2.9,4.8,0,0,0.07767899817456635,0.2638310568601332,0.0,0.0
196,110582,2019-11-03,9,3,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,C291,A Sanna,J Moore,133.0,6.0,B,78.0,-2.0,1015.0,-6.0,,3.0,2,13/14,13,13-12-10-13,13.0,12.0,10.0,13.0,0,0,2526.0,2273.0,2302.0,2368.0,0,0,9469.0,6.25,7.25,4.75,8.75,0,0.0,14.0,"HK$ 1,450,000",8-3/4,99.0,99.0,28.0,49.0,0,0,0.018211590364910508,0.05450979696845763,0.005,0.0
197,110583,2019-11-03,9,4,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B264,B Shinn,P O'Sullivan,132.0,7.0,CP,77.0,0.0,1024.0,13.0,,5.0,1,5/1/9/3/10/5,9,3-4-4-9,3.0,4.0,4.0,9.0,0,0,2446.0,2269.0,2338.0,2357.0,0,0,9410.0,1.25,2,1.75,5,0,0.0,33.0,"HK$ 1,450,000",5,18.0,23.0,6.6,5.9,0,0,0.06264379019863336,0.19289417194438474,0.0,0.0
198,110584,2019-11-03,9,5,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,C069,K Teetan,A S Cruz,132.0,4.0,B/TT,77.0,-1.0,1187.0,10.0,1.34.88,4.0,1,6/4/13/2/6/11,4,10-9-9-4,10.0,9.0,9.0,4.0,0,0,2498.0,2269.0,2330.0,2252.0,0,0,9349.0,4.5,5.25,4.5,1.25,0,0.0,28.0,"HK$ 1,450,000",1-1/4,6.8,6.7,2.2,2.4,0,0,0.09960971463150488,0.3324402597886875,0.0,0.0
199,110585,2019-11-03,9,6,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B213,C Schofield,F C Lor,132.0,13.0,B/TT,77.0,2.0,1058.0,-2.0,1.33.88,5.0,1,2/4/2/7/9/9,11,9-11-12-11,9.0,11.0,12.0,11.0,0,0,2486.0,2293.0,2330.0,2354.0,0,0,9463.0,3.75,6,5.25,8.25,0,0.0,22.0,"HK$ 1,450,000",8-1/4,18.0,23.0,5.5,6.9,0,0,0.06373968406392858,0.20689991040870687,0.0,0.0
200,110586,2019-11-03,9,7,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B435,Z Purton,J Moore,126.0,9.0,B/TT,71.0,2.0,1067.0,9.0,1.34.00,4.0,1,3/12/9/3/1/1,8,8-8-7-8,8.0,8.0,7.0,8.0,0,0,2482.0,2277.0,2314.0,2334.0,0,0,9407.0,3.5,4.75,3,4.75,0,0.0,22.0,"HK$ 1,450,000",4-3/4,4.4,4.5,1.9,1.9,0,0,0.1436623259303542,0.3610594999258667,0.0,0.0
